customer_id,age,gender,loyalty_score,previous_purchases,income_bracket,treatment,conversion,spend
3631,26,Male,79,3,High,0,0,0.0
3632,26,Female,36,2,Medium,1,0,0.0
3633,21,Male,91,3,High,0,0,0.0
3634,52,Female,6,1,High,1,0,0.0
3635,34,Male,35,2,Medium,0,0,0.0
3636,51,Male,38,5,Medium,1,0,0.0
3637,41,Male,35,3,Medium,0,0,0.0
3638,49,Female,100,2,Medium,0,0,0.0
3639,18,Female,74,0,Medium,1,0,0.0
3640,25,Male,94,1,Low,1,0,0.0
3641,62,Male,53,2,Medium,0,0,0.0
3642,40,Female,38,4,Low,0,0,0.0
3643,64,Male,93,1,Low,1,0,0.0
3644,57,Male,59,5,Low,1,0,0.0
3645,29,Female,43,3,High,1,0,0.0
3646,29,Female,4,2,Low,1,0,0.0
3647,63,Male,5,5,High,0,0,0.0
3648,64,Male,68,3,Medium,1,0,0.0
3649,32,Female,100,1,Medium,1,0,0.0
3650,58,Male,45,2,Low,1,0,0.0
3651,36,Male,80,3,Low,1,0,0.0
3652,43,Female,25,0,Medium,1,0,0.0
3653,69,Female,78,2,Low,1,0,0.0
3654,46,Male,11,3,Medium,1,0,0.0
3655,39,Female,29,2,High,1,0,0.0
3656,57,Female,34,0,Low,1,0,0.0
3657,38,Male,86,1,Medium,1,0,0.0
3658,68,Female,14,1,High,1,0,0.0
3659,55,Male,24,2,High,0,0,0.0
3660,37,Male,59,2,High,0,0,0.0
3661,46,Female,39,3,High,1,0,0.0
3662,68,Male,26,4,Medium,1,0,0.0
3663,21,Male,43,2,High,0,0,0.0
3664,24,Male,36,0,High,0,0,0.0
3665,45,Male,39,0,Medium,0,1,55.5
3666,45,Female,61,3,Medium,0,1,204.07
3667,21,Female,16,2,Medium,0,0,0.0
3668,39,Female,59,1,Medium,1,0,0.0
3669,29,Male,96,5,Low,1,0,0.0
3670,62,Male,6,1,Medium,1,0,0.0
3671,20,Male,98,3,Medium,0,0,0.0
3672,39,Male,56,4,Medium,1,0,0.0
3673,61,Male,8,4,Low,1,0,0.0
3674,19,Female,94,6,Medium,0,0,0.0
3675,41,Female,27,1,Low,0,0,0.0
3676,51,Female,71,4,Low,1,0,0.0
3677,44,Male,27,4,Medium,1,0,0.0
3678,58,Female,89,1,Medium,1,0,0.0
3679,18,Male,46,1,Low,0,0,0.0
3680,25,Male,41,3,Medium,1,0,0.0
3681,40,Female,79,7,Medium,0,0,0.0
3682,55,Female,25,7,Medium,1,0,0.0
3683,23,Male,86,1,Medium,1,1,76.63
3684,39,Male,18,2,Low,0,0,0.0
3685,42,Male,12,3,Medium,0,0,0.0
3686,35,Female,87,2,High,0,0,0.0
3687,34,Male,51,4,Medium,0,0,0.0
3688,29,Female,39,3,High,0,1,34.18
3689,23,Male,89,0,Medium,1,0,0.0
3690,43,Male,10,1,Medium,1,0,0.0
3691,44,Female,94,1,High,1,0,0.0
3692,25,Female,74,4,Medium,1,0,0.0
3693,36,Male,98,5,High,1,1,92.55
3694,59,Female,77,2,Medium,1,0,0.0
3695,18,Female,54,2,High,0,0,0.0
3696,46,Female,29,6,Medium,1,0,0.0
3697,62,Female,41,2,High,0,0,0.0
3698,66,Female,9,3,Low,0,0,0.0
3699,52,Female,63,2,Medium,1,0,0.0
3700,57,Female,77,5,High,0,0,0.0
3701,31,Male,37,0,Low,1,0,0.0
3702,52,Male,14,0,Medium,0,0,0.0
3703,65,Male,73,0,High,0,0,0.0
3704,62,Male,72,1,Low,1,0,0.0
3705,37,Male,39,3,Medium,0,0,0.0
3706,66,Female,40,1,Medium,0,0,0.0
3707,30,Male,54,3,Medium,0,0,0.0
3708,55,Male,3,1,Low,1,0,0.0
3709,66,Female,55,3,Low,0,1,309.46
3710,63,Male,33,1,Low,1,0,0.0
3711,66,Male,96,4,Low,1,1,75.74
3712,25,Male,71,1,Low,1,0,0.0
3713,60,Male,19,6,Medium,1,0,0.0
3714,37,Male,34,6,Medium,0,1,61.13
3715,50,Female,78,3,Medium,1,0,0.0
3716,43,Female,50,1,Low,1,0,0.0
3717,56,Male,47,1,Medium,0,0,0.0
3718,38,Male,46,2,Medium,0,0,0.0
3719,66,Male,56,2,High,1,1,24.23
3720,59,Female,57,0,Medium,1,0,0.0
3721,60,Male,83,2,High,1,0,0.0
3722,58,Male,51,1,Low,1,0,0.0
3723,26,Female,54,5,Medium,1,0,0.0
3724,41,Male,90,1,Medium,0,0,0.0
3725,54,Male,81,1,High,0,1,27.1
3726,66,Male,28,2,Medium,1,1,24.9
3727,58,Female,19,0,Medium,0,0,0.0
3728,34,Female,27,1,Low,0,0,0.0
3729,41,Female,48,3,Medium,1,0,0.0
3730,38,Female,19,0,Low,0,0,0.0
3731,68,Female,97,4,Low,0,0,0.0
3732,56,Female,51,1,Low,1,0,0.0
3733,58,Female,7,0,High,1,0,0.0
3734,56,Male,29,4,Medium,0,0,0.0
3735,30,Female,43,3,High,1,0,0.0
3736,28,Male,69,1,High,1,0,0.0
3737,63,Male,94,3,High,0,0,0.0
3738,36,Female,58,2,High,0,0,0.0
3739,28,Male,8,3,High,0,0,0.0
3740,30,Female,42,1,Low,1,0,0.0
3741,63,Male,76,1,Low,1,1,39.11
3742,62,Female,42,2,Medium,1,0,0.0
3743,18,Female,13,1,Medium,1,1,34.49
3744,57,Female,26,6,Low,0,0,0.0
3745,61,Male,18,3,Medium,0,0,0.0
3746,36,Male,42,5,Medium,0,0,0.0
3747,29,Female,51,1,High,0,0,0.0
3748,25,Male,84,1,Medium,1,0,0.0
3749,25,Female,16,3,Medium,1,0,0.0
3750,62,Female,3,0,Medium,0,1,134.32
3751,29,Male,91,1,Medium,0,0,0.0
3752,65,Male,79,0,High,0,0,0.0
3753,50,Male,98,2,Low,1,1,149.49
3754,62,Female,45,2,Medium,1,0,0.0
3755,43,Male,22,2,Medium,1,0,0.0
3756,56,Male,23,1,Medium,0,0,0.0
3757,45,Male,59,1,Low,0,0,0.0
3758,22,Female,62,1,Low,0,0,0.0
3759,25,Male,68,1,Low,1,0,0.0
3760,42,Male,54,1,Medium,1,0,0.0
3761,44,Female,57,0,High,1,0,0.0
3762,63,Female,23,2,Medium,1,0,0.0
3763,40,Female,60,3,Low,1,0,0.0
3764,47,Male,73,2,Medium,0,0,0.0
3765,62,Male,88,6,Low,0,0,0.0
3766,64,Female,85,2,High,1,0,0.0
3767,40,Male,55,7,Medium,0,0,0.0
3768,66,Female,80,0,High,0,0,0.0
3769,64,Female,63,2,Medium,1,0,0.0
3770,37,Male,56,2,High,1,0,0.0
3771,35,Female,55,4,Low,1,0,0.0
3772,35,Female,25,2,Low,0,0,0.0
3773,19,Male,26,1,Low,0,0,0.0
3774,21,Female,49,1,Medium,1,0,0.0
3775,47,Male,63,6,Medium,1,1,3.08
3776,50,Male,45,3,Medium,1,0,0.0
3777,53,Male,73,0,High,1,0,0.0
3778,35,Female,79,2,Low,1,1,13.2
3779,54,Female,39,5,Medium,0,0,0.0
3780,36,Female,97,1,High,0,0,0.0
3781,64,Male,65,2,Medium,0,0,0.0
3782,45,Female,69,0,High,1,0,0.0
3783,57,Male,56,3,Medium,0,0,0.0
3784,37,Female,9,1,Medium,1,0,0.0
3785,66,Male,70,2,Low,1,0,0.0
3786,50,Male,28,2,High,0,0,0.0
3787,29,Male,45,3,High,1,0,0.0
3788,68,Female,26,3,High,1,0,0.0
3789,32,Male,28,1,Medium,1,0,0.0
3790,58,Female,40,1,High,1,0,0.0
3791,56,Male,15,1,Medium,0,0,0.0
3792,19,Male,6,0,Medium,0,0,0.0
3793,46,Male,27,5,High,0,0,0.0
3794,58,Female,38,2,Low,1,0,0.0
3795,27,Female,68,2,Low,1,0,0.0
3796,19,Male,75,2,Medium,1,0,0.0
3797,68,Male,85,2,Medium,0,0,0.0
3798,28,Male,64,1,Medium,1,0,0.0
3799,30,Female,30,1,Medium,1,1,36.08
3800,27,Male,82,1,High,1,0,0.0
3801,31,Female,99,0,Medium,0,0,0.0
3802,35,Female,3,4,Low,1,0,0.0
3803,68,Male,62,3,Medium,0,0,0.0
3804,26,Female,12,2,High,0,0,0.0
3805,56,Female,91,5,Low,0,0,0.0
3806,45,Female,30,4,Medium,0,0,0.0
3807,20,Male,85,3,Low,1,0,0.0
3808,37,Male,38,3,Medium,0,0,0.0
3809,23,Male,85,2,Low,1,0,0.0
3810,44,Male,60,1,Medium,0,0,0.0
3811,19,Male,38,4,Medium,0,0,0.0
3812,46,Male,15,3,High,0,0,0.0
3813,55,Female,18,2,Medium,0,0,0.0
3814,20,Male,52,5,High,0,0,0.0
3815,33,Male,29,3,Medium,1,0,0.0
3816,47,Male,60,1,Low,1,0,0.0
3817,57,Female,21,1,Low,0,1,56.09
3818,19,Female,17,3,High,0,0,0.0
3819,34,Female,18,0,Medium,0,0,0.0
3820,58,Male,57,4,High,1,0,0.0
3821,29,Female,37,1,Low,1,0,0.0
3822,52,Male,60,1,Low,1,0,0.0
3823,60,Male,38,2,Medium,0,0,0.0
3824,18,Male,12,3,Medium,0,0,0.0
3825,62,Male,75,2,Low,0,0,0.0
3826,32,Male,84,2,Medium,1,0,0.0
3827,43,Female,73,2,Medium,0,0,0.0
3828,54,Female,1,1,Medium,1,0,0.0
3829,38,Male,58,1,Low,1,0,0.0
3830,66,Female,3,3,Medium,1,0,0.0
3831,48,Male,63,0,Medium,0,0,0.0
3832,42,Male,21,2,Medium,1,0,0.0
3833,40,Female,23,3,Medium,0,0,0.0
3834,41,Female,9,4,High,1,0,0.0
3835,55,Male,83,5,Medium,0,0,0.0
3836,45,Male,55,0,High,0,0,0.0
3837,38,Female,19,2,Medium,0,0,0.0
3838,60,Female,62,2,Low,1,0,0.0
3839,35,Female,87,1,Medium,0,0,0.0
3840,53,Male,91,0,Medium,0,0,0.0
3841,52,Male,91,1,Medium,0,0,0.0
3842,62,Male,39,3,Medium,0,0,0.0
3843,26,Male,100,1,Low,1,0,0.0
3844,55,Female,76,2,Medium,0,0,0.0
3845,47,Male,27,0,Medium,1,0,0.0
3846,61,Male,46,2,Medium,1,0,0.0
3847,51,Female,34,4,Medium,1,0,0.0
3848,49,Female,33,1,High,0,0,0.0
3849,20,Male,92,2,Medium,0,0,0.0
3850,20,Female,95,2,Low,1,0,0.0
3851,45,Female,96,1,High,1,0,0.0
3852,61,Female,50,4,Low,0,0,0.0
3853,32,Male,20,1,Medium,1,0,0.0
3854,58,Female,40,1,Low,1,0,0.0
3855,40,Female,99,1,Low,0,0,0.0
3856,57,Male,95,3,Low,1,1,12.24
3857,28,Male,58,3,Medium,0,0,0.0
3858,65,Female,31,3,Low,0,0,0.0
3859,49,Male,38,4,Low,0,1,29.62
3860,53,Female,86,2,Medium,0,0,0.0
3861,50,Male,45,3,Medium,0,0,0.0
3862,41,Male,41,0,High,1,0,0.0
3863,56,Male,9,2,High,1,0,0.0
3864,51,Female,9,1,Medium,1,0,0.0
3865,45,Male,63,1,High,1,0,0.0
3866,54,Female,79,0,Medium,0,0,0.0
3867,24,Female,77,1,Medium,0,0,0.0
3868,21,Female,22,2,Medium,1,0,0.0
3869,54,Female,16,4,Low,1,1,119.03
3870,18,Female,32,5,Medium,0,0,0.0
3871,18,Male,66,1,Medium,1,0,0.0
3872,64,Female,90,2,Low,0,0,0.0
3873,37,Female,14,2,Low,1,0,0.0
3874,36,Male,38,2,Low,1,0,0.0
3875,46,Male,98,0,High,0,0,0.0
3876,27,Female,8,3,High,0,0,0.0
3877,35,Male,100,2,Medium,1,1,182.68
3878,45,Female,21,1,Low,0,0,0.0
3879,52,Male,56,4,Low,0,0,0.0
3880,60,Male,46,0,High,0,0,0.0
3881,64,Female,43,4,Low,1,0,0.0
3882,48,Male,92,4,High,1,0,0.0
3883,44,Male,46,1,Medium,1,0,0.0
3884,28,Female,48,1,High,1,0,0.0
3885,66,Male,70,1,Medium,1,0,0.0
3886,66,Female,84,4,Medium,0,0,0.0
3887,55,Female,31,0,Medium,1,0,0.0
3888,22,Female,33,2,High,0,0,0.0
3889,25,Male,44,2,High,0,0,0.0
3890,51,Male,71,2,Medium,1,0,0.0
3891,65,Female,8,4,Medium,0,0,0.0
3892,69,Female,73,4,High,1,0,0.0
3893,29,Female,2,4,High,0,1,77.12
3894,55,Female,17,2,Medium,1,0,0.0
3895,18,Male,52,4,Low,0,0,0.0
3896,48,Male,45,3,Low,0,0,0.0
3897,21,Male,37,2,High,0,0,0.0
3898,66,Male,42,4,Low,0,1,25.21
3899,62,Male,44,2,Low,0,0,0.0
3900,67,Female,81,2,Low,1,0,0.0
3901,22,Male,38,1,Medium,1,0,0.0
3902,47,Male,99,2,Medium,0,0,0.0
3903,41,Male,94,0,Low,0,0,0.0
3904,20,Female,6,2,Low,0,0,0.0
3905,28,Female,68,1,Medium,0,0,0.0
3906,62,Female,51,1,High,1,0,0.0
3907,21,Female,35,3,Low,0,0,0.0
3908,43,Male,58,3,Low,1,0,0.0
3909,44,Female,57,2,Medium,0,0,0.0
3910,63,Male,73,3,High,1,0,0.0
3911,60,Male,6,2,Medium,1,1,14.67
3912,44,Female,13,2,Medium,0,0,0.0
3913,59,Female,59,1,High,1,0,0.0
3914,68,Male,86,2,Low,1,0,0.0
3915,67,Male,92,0,Low,1,0,0.0
3916,23,Female,30,1,Medium,0,0,0.0
3917,32,Male,100,2,High,1,0,0.0
3918,47,Male,2,1,Medium,1,1,53.94
3919,59,Male,58,1,High,0,0,0.0
3920,54,Male,36,3,Medium,0,0,0.0
3921,54,Female,72,3,Medium,0,0,0.0
3922,59,Male,45,3,Low,0,0,0.0
3923,54,Male,9,2,Low,1,0,0.0
3924,52,Female,65,4,Medium,0,0,0.0
3925,40,Female,77,2,Low,1,0,0.0
3926,23,Male,50,2,Low,0,0,0.0
3927,21,Male,79,1,High,0,0,0.0
3928,35,Male,32,1,High,1,0,0.0
3929,26,Female,98,1,Low,0,0,0.0
3930,66,Female,43,1,Medium,1,0,0.0
3931,46,Female,95,1,Low,1,0,0.0
3932,30,Female,78,3,Low,1,0,0.0
3933,64,Female,54,2,Medium,1,0,0.0
3934,69,Female,47,0,Medium,1,0,0.0
3935,34,Female,14,2,Low,1,0,0.0
3936,62,Male,48,1,Medium,0,0,0.0
3937,49,Female,55,2,Low,1,0,0.0
3938,65,Male,29,2,High,1,0,0.0
3939,39,Male,47,4,Medium,1,0,0.0
3940,21,Female,63,5,Medium,0,0,0.0
3941,22,Male,19,1,Low,1,0,0.0
3942,54,Female,91,0,Medium,1,0,0.0
3943,58,Female,9,1,Medium,0,0,0.0
3944,66,Male,37,4,High,1,0,0.0
3945,30,Female,92,2,Low,1,0,0.0
3946,51,Male,52,1,High,1,0,0.0
3947,62,Male,57,1,Medium,0,0,0.0
3948,39,Female,88,4,Low,0,0,0.0
3949,40,Female,28,2,Medium,1,0,0.0
3950,68,Female,36,1,Medium,1,0,0.0
3951,20,Male,64,2,High,0,0,0.0
3952,59,Female,18,2,Medium,0,0,0.0
3953,51,Male,89,5,Medium,0,0,0.0
3954,49,Female,35,3,Low,0,0,0.0
3955,62,Male,68,4,Low,1,0,0.0
3956,68,Female,78,1,Medium,1,0,0.0
3957,66,Male,39,2,Medium,1,0,0.0
3958,38,Male,90,2,Medium,1,1,45.54
3959,63,Female,8,0,Low,1,0,0.0
3960,61,Female,88,1,Low,0,0,0.0
3961,38,Female,80,0,Medium,1,1,0.91
3962,61,Female,84,3,High,0,0,0.0
3963,28,Female,15,3,Medium,1,0,0.0
3964,56,Female,7,1,Medium,0,0,0.0
3965,21,Male,17,0,Medium,0,0,0.0
3966,68,Female,86,1,Low,0,0,0.0
3967,18,Male,86,2,Medium,1,0,0.0
3968,45,Female,64,1,Medium,0,0,0.0
3969,41,Female,12,0,High,0,0,0.0
3970,52,Female,82,2,Medium,1,0,0.0
3971,30,Female,56,5,Low,1,0,0.0
3972,64,Female,46,0,Medium,0,0,0.0
3973,51,Female,47,2,Medium,0,0,0.0
3974,28,Male,79,3,Low,0,0,0.0
3975,53,Female,16,2,High,1,0,0.0
3976,68,Male,69,2,High,1,0,0.0
3977,34,Female,2,2,Medium,0,1,5.76
3978,52,Male,92,2,Medium,1,0,0.0
3979,35,Male,54,3,Medium,0,0,0.0
3980,57,Male,27,1,Medium,0,1,77.11
3981,39,Male,31,6,Low,1,1,141.74
3982,41,Female,41,2,Low,0,0,0.0
3983,36,Male,36,4,Low,1,0,0.0
3984,54,Female,47,1,Medium,1,0,0.0
3985,56,Male,43,2,Medium,0,0,0.0
3986,38,Female,65,1,Medium,0,0,0.0
3987,25,Female,50,2,Medium,1,0,0.0
3988,45,Female,93,1,Medium,1,0,0.0
3989,22,Female,1,7,Medium,0,0,0.0
3990,34,Male,72,2,Medium,0,0,0.0
3991,54,Female,57,0,Medium,0,0,0.0
3992,53,Male,16,1,Medium,1,0,0.0
3993,36,Female,28,4,High,0,0,0.0
3994,44,Female,86,3,Medium,0,0,0.0
3995,51,Male,82,0,Low,1,0,0.0
3996,28,Female,22,1,High,0,0,0.0
3997,62,Female,41,0,Medium,0,0,0.0
3998,64,Male,76,3,Low,1,0,0.0
3999,29,Male,19,3,Low,1,0,0.0
4000,38,Male,89,2,Medium,0,0,0.0
4001,28,Female,50,0,Medium,0,0,0.0
4002,56,Female,59,2,Medium,0,0,0.0
4003,45,Male,69,3,Low,0,0,0.0
4004,22,Male,34,1,Medium,1,0,0.0
4005,34,Female,39,3,Low,1,0,0.0
4006,37,Female,74,4,Low,1,0,0.0
4007,58,Male,7,4,Medium,1,0,0.0
4008,63,Male,52,3,Medium,1,0,0.0
4009,29,Female,60,3,Medium,1,0,0.0
4010,23,Male,52,1,High,1,0,0.0
4011,34,Male,79,2,Low,0,0,0.0
4012,68,Female,24,1,Low,1,1,85.76
4013,36,Female,26,2,Low,0,0,0.0
4014,43,Male,90,4,Medium,0,0,0.0
4015,65,Male,90,0,Medium,1,0,0.0
4016,61,Male,10,2,Medium,0,1,225.14
4017,61,Male,17,2,Medium,1,0,0.0
4018,69,Female,78,3,Medium,1,0,0.0
4019,49,Male,2,1,Medium,1,0,0.0
4020,23,Female,77,1,Medium,1,0,0.0
4021,53,Female,27,4,Medium,0,0,0.0
4022,55,Male,73,5,Low,0,0,0.0
4023,28,Male,71,2,Medium,1,0,0.0
4024,50,Female,48,1,Medium,0,0,0.0
4025,41,Female,74,2,Low,1,0,0.0
4026,40,Female,9,3,Medium,0,0,0.0
4027,32,Male,86,2,High,0,0,0.0
4028,44,Female,23,4,Low,0,0,0.0
4029,28,Female,71,3,Low,1,0,0.0
4030,68,Female,73,3,Medium,0,0,0.0
4031,67,Male,27,2,Medium,0,0,0.0
4032,34,Female,88,4,Low,0,0,0.0
4033,68,Female,93,4,High,0,0,0.0
4034,31,Male,81,2,Medium,0,0,0.0
4035,44,Female,84,2,High,0,0,0.0
4036,35,Male,71,0,Medium,1,0,0.0
4037,45,Male,43,1,High,0,0,0.0
4038,68,Male,7,2,Medium,0,0,0.0
4039,64,Female,92,1,Low,1,0,0.0
4040,64,Male,83,4,High,0,0,0.0
4041,21,Male,63,0,Low,1,1,100.36
4042,24,Female,84,2,High,0,0,0.0
4043,62,Male,44,2,Medium,0,0,0.0
4044,52,Female,39,4,High,0,0,0.0
4045,65,Female,40,1,Medium,1,1,48.34
4046,26,Female,7,4,Medium,1,0,0.0
4047,25,Female,70,2,Low,0,0,0.0
4048,69,Female,25,3,Medium,1,0,0.0
4049,62,Male,59,2,Medium,0,0,0.0
4050,34,Female,13,1,Medium,0,0,0.0
4051,34,Male,86,1,Low,1,0,0.0
4052,66,Female,81,4,Medium,1,0,0.0
4053,50,Male,86,2,Medium,0,0,0.0
4054,49,Female,98,1,Low,0,0,0.0
4055,25,Female,62,3,Medium,1,0,0.0
4056,36,Female,8,3,High,1,0,0.0
4057,55,Male,45,0,Medium,0,0,0.0
4058,20,Male,18,5,Medium,1,0,0.0
4059,22,Female,88,0,High,0,0,0.0
4060,30,Female,60,5,Low,1,0,0.0
4061,64,Male,60,1,Medium,1,0,0.0
4062,63,Female,2,2,Medium,1,0,0.0
4063,48,Female,66,4,Medium,1,0,0.0
4064,33,Male,91,1,Medium,0,0,0.0
4065,67,Female,14,1,Medium,0,0,0.0
4066,49,Female,48,2,Low,1,0,0.0
4067,39,Male,56,5,Medium,0,0,0.0
4068,46,Male,12,3,Medium,0,0,0.0
4069,39,Female,96,4,Low,1,0,0.0
4070,60,Female,92,1,Low,0,0,0.0
4071,20,Male,55,1,High,0,0,0.0
4072,27,Female,28,6,Medium,0,0,0.0
4073,59,Female,89,1,Medium,1,0,0.0
4074,38,Female,4,1,High,0,1,133.05
4075,33,Male,90,2,Medium,0,1,116.19
4076,29,Female,36,2,High,1,0,0.0
4077,19,Male,50,2,High,1,0,0.0
4078,58,Male,3,1,Medium,1,0,0.0
4079,41,Male,1,6,Medium,1,0,0.0
4080,52,Female,17,2,Medium,0,1,83.22
4081,47,Female,71,1,High,1,0,0.0
4082,47,Male,62,1,Medium,0,0,0.0
4083,64,Female,48,4,Low,0,0,0.0
4084,52,Male,62,2,Low,0,0,0.0
4085,36,Male,69,1,Low,0,0,0.0
4086,67,Female,19,0,High,0,0,0.0
4087,25,Female,34,1,High,0,0,0.0
4088,43,Male,99,1,Medium,1,0,0.0
4089,66,Female,49,2,Medium,0,0,0.0
4090,57,Male,80,4,High,1,0,0.0
4091,24,Male,47,1,Medium,1,0,0.0
4092,47,Female,91,3,Low,1,0,0.0
4093,24,Female,50,2,Medium,0,0,0.0
4094,20,Male,89,2,High,1,0,0.0
4095,18,Female,26,4,Medium,1,0,0.0
4096,53,Female,56,1,Medium,1,0,0.0
4097,42,Male,78,1,Low,0,0,0.0
4098,54,Female,14,2,Medium,0,0,0.0
4099,18,Female,78,2,High,0,0,0.0
4100,32,Female,25,3,Medium,0,0,0.0
4101,54,Female,100,1,Medium,1,0,0.0
4102,30,Female,4,3,Low,1,0,0.0
4103,57,Male,79,1,High,0,0,0.0
4104,25,Female,32,1,Low,0,0,0.0
4105,22,Female,82,3,Low,0,0,0.0
4106,26,Male,78,2,High,0,0,0.0
4107,18,Female,65,5,High,1,0,0.0
4108,53,Female,61,0,Medium,1,0,0.0
4109,52,Female,20,6,Medium,0,0,0.0
4110,19,Male,74,1,Medium,0,0,0.0
4111,57,Male,10,2,Low,1,0,0.0
4112,40,Female,88,4,Low,0,0,0.0
4113,26,Male,34,3,Medium,1,0,0.0
4114,51,Female,61,3,Low,1,0,0.0
4115,63,Male,92,1,High,1,0,0.0
4116,31,Male,27,2,Low,0,0,0.0
4117,21,Male,40,4,Medium,0,0,0.0
4118,47,Male,65,0,Medium,1,0,0.0
4119,48,Female,33,2,Medium,0,0,0.0
4120,55,Male,68,2,Medium,0,0,0.0
4121,28,Male,71,1,High,1,0,0.0
4122,52,Male,9,1,Medium,1,0,0.0
4123,25,Female,16,4,Medium,0,0,0.0
4124,20,Male,5,3,Medium,0,0,0.0
4125,31,Female,98,4,Low,1,0,0.0
4126,30,Female,23,2,Medium,0,0,0.0
4127,62,Female,43,3,Medium,0,0,0.0
4128,49,Female,89,2,High,1,0,0.0
4129,51,Female,57,3,High,0,0,0.0
4130,62,Female,51,3,Low,0,0,0.0
4131,36,Male,13,0,Low,0,0,0.0
4132,55,Male,24,1,Low,0,0,0.0
4133,33,Male,11,3,High,1,0,0.0
4134,19,Female,52,2,Low,1,0,0.0
4135,57,Female,17,1,Medium,1,0,0.0
4136,34,Female,37,1,Medium,1,0,0.0
4137,51,Male,13,1,Medium,1,0,0.0
4138,59,Female,62,2,Low,0,0,0.0
4139,33,Male,91,3,Low,0,0,0.0
4140,55,Male,84,1,Medium,1,0,0.0
4141,19,Male,97,0,Low,0,0,0.0
4142,19,Male,96,1,Low,0,0,0.0
4143,43,Female,8,1,Low,0,0,0.0
4144,30,Male,56,1,Medium,1,0,0.0
4145,64,Male,93,2,Medium,0,0,0.0
4146,48,Female,83,1,Low,1,0,0.0
4147,51,Female,70,3,Medium,0,0,0.0
4148,56,Female,44,0,Low,1,0,0.0
4149,20,Male,60,7,Medium,0,0,0.0
4150,25,Female,41,2,Low,1,0,0.0
4151,40,Female,21,1,Medium,0,0,0.0
4152,31,Male,86,3,Low,0,0,0.0
4153,44,Female,42,1,High,1,0,0.0
4154,46,Male,74,2,Low,0,0,0.0
4155,56,Male,74,0,High,0,0,0.0
4156,56,Female,29,3,High,1,0,0.0
4157,18,Female,80,2,Medium,0,1,20.05
4158,34,Male,65,4,High,1,0,0.0
4159,58,Female,17,0,Low,0,0,0.0
4160,47,Female,30,3,Low,0,1,39.56
4161,30,Female,26,1,Low,1,0,0.0
4162,38,Male,53,2,Low,1,0,0.0
4163,36,Female,19,1,Medium,0,0,0.0
4164,36,Male,53,2,Medium,1,0,0.0
4165,42,Female,85,3,Low,1,0,0.0
4166,39,Male,17,3,Medium,1,0,0.0
4167,48,Male,46,4,Low,0,0,0.0
4168,34,Female,85,1,Medium,0,0,0.0
4169,40,Male,53,2,High,0,0,0.0
4170,49,Male,64,2,Medium,0,0,0.0
4171,27,Male,45,2,Medium,0,0,0.0
4172,27,Female,49,1,Medium,0,0,0.0
4173,53,Male,19,3,Medium,1,0,0.0
4174,25,Female,71,2,Low,1,0,0.0
4175,69,Male,81,3,High,0,0,0.0
4176,37,Male,65,1,Medium,1,0,0.0
4177,49,Male,37,0,Medium,1,0,0.0
4178,67,Female,70,1,High,0,0,0.0
4179,31,Male,26,0,High,0,0,0.0
4180,67,Male,2,3,Medium,0,0,0.0
4181,45,Female,59,3,Low,1,0,0.0
4182,63,Female,96,1,Medium,0,0,0.0
4183,69,Male,5,1,Medium,0,0,0.0
4184,41,Male,37,1,Medium,0,1,182.46
4185,32,Female,31,1,Low,1,1,19.46
4186,39,Male,76,2,Medium,1,0,0.0
4187,47,Male,99,0,Medium,0,0,0.0
4188,21,Female,94,1,Low,0,0,0.0
4189,30,Female,48,4,High,1,0,0.0
4190,40,Female,6,1,Low,1,0,0.0
4191,25,Male,15,4,Low,1,0,0.0
4192,35,Male,15,1,Medium,1,0,0.0
4193,29,Female,61,1,High,0,0,0.0
4194,48,Male,16,1,High,0,0,0.0
4195,31,Female,20,1,Medium,1,0,0.0
4196,51,Female,77,1,Low,0,0,0.0
4197,35,Male,44,0,High,0,0,0.0
4198,51,Female,42,2,High,0,0,0.0
4199,28,Female,46,0,Low,0,0,0.0
4200,58,Female,95,3,Medium,0,0,0.0
4201,29,Male,34,1,Medium,1,0,0.0
4202,66,Male,64,4,Medium,0,0,0.0
4203,32,Female,29,1,High,0,0,0.0
4204,48,Male,3,2,Low,0,0,0.0
4205,66,Female,9,4,Medium,1,0,0.0
4206,46,Male,75,0,Low,1,0,0.0
4207,43,Female,75,2,Medium,0,0,0.0
4208,35,Male,25,2,Medium,0,0,0.0
4209,49,Female,86,1,Low,1,0,0.0
4210,39,Male,42,3,Medium,0,0,0.0
4211,55,Male,46,3,High,1,0,0.0
4212,34,Male,73,2,Medium,1,0,0.0
4213,40,Female,84,4,Medium,0,0,0.0
4214,41,Male,59,1,Low,1,0,0.0
4215,67,Female,21,2,Medium,0,0,0.0
4216,25,Female,74,4,Medium,0,0,0.0
4217,58,Male,22,1,High,0,0,0.0
4218,23,Female,29,2,Low,1,0,0.0
4219,22,Male,63,0,Medium,0,0,0.0
4220,61,Female,73,0,Low,0,0,0.0
4221,46,Female,61,2,Low,0,0,0.0
4222,45,Male,64,3,Medium,1,0,0.0
4223,28,Male,69,0,Low,0,0,0.0
4224,18,Male,40,5,Low,0,0,0.0
4225,60,Female,75,1,Medium,1,1,102.86
4226,36,Male,1,5,Medium,1,0,0.0
4227,26,Female,65,2,Medium,1,0,0.0
4228,44,Male,62,5,Medium,0,0,0.0
4229,51,Female,54,2,Medium,1,0,0.0
