gender,income_bracket,age,loyalty_score,previous_purchases,is_repeat_buyer,treatment,y_true,uplift_tl_lr,uplift_tl_rf,uplift_tl_gbm,uplift_sl_gbm,p0_lr,p1_lr
Male,Medium,55,76,1,1,1,0,0.08069475063540453,0.04431509172061905,0.06289606345428354,0.010803050900028602,0.08995494845717426,0.1706496990925788
Male,High,51,54,1,1,0,0,0.05276808110393029,0.048560786072309084,0.05589913904534505,0.013152984989308683,0.08854423945239172,0.141312320556322
Male,Medium,63,5,2,1,0,0,0.020526184677545883,0.03577606937358423,0.05910322724754073,0.008212522851237511,0.08180823899094204,0.10233442366848793
Female,Low,50,23,1,1,0,1,0.02940114593010977,0.047386236628948294,0.04775013387940122,0.006146882614950874,0.07878228421168461,0.10818343014179438
Male,Low,50,35,2,1,1,0,0.04680437103403624,0.052455127676157204,0.04668133308803517,0.01030574169249604,0.07852391194594406,0.1253282829799803
Male,Low,24,59,1,1,1,0,0.06919348474518822,0.04507284836324739,0.05662463613422941,0.015657787352822083,0.08205418918001028,0.1512476739251985
Male,High,65,12,1,1,1,0,0.021080215260084037,0.05693751200242804,0.05473858107402081,0.002551752595042242,0.08492560709995932,0.10600582236004336
Male,Low,66,75,2,1,1,0,0.08216428049635527,0.04919156727593141,0.05772655086184754,0.006779851961496941,0.08220504330760084,0.1643693238039561
Male,Medium,52,91,1,1,0,0,0.09679875427913028,0.08402724302887057,0.06826578193958367,0.01737350416402768,0.09134510370223518,0.18814385798136546
Female,Medium,24,4,4,1,0,1,0.009777816854557878,0.053353389231358794,0.04853296343235093,0.004907416473011295,0.07695302578161493,0.08673084263617281
Male,Low,23,30,3,1,1,0,0.04153193591968657,0.0523751518966528,0.04976332450121286,0.012603124821803008,0.0759663276738738,0.11749826359356037
Male,Low,18,83,2,1,1,0,0.09057259404301019,0.05596043490465817,0.05061287682431578,0.011885264806364773,0.082235822236845,0.1728084162798552
Female,Low,49,17,2,1,1,0,0.024208313469812268,0.04166503000800771,0.05246649031685917,0.002578938703053063,0.07652985368666143,0.1007381671564737
Male,Medium,63,78,1,1,0,0,0.08270557473298236,0.052116622838541585,0.05444694822452799,0.012704578590924845,0.09029696729736235,0.1730025420303447
Female,Low,25,47,6,1,1,0,0.03886130293249951,0.08127229893496103,0.04879754802035827,0.00922636699747996,0.07184568997291306,0.11070699290541257
Female,Medium,24,21,0,0,0,0,0.05166689556552631,0.04948788919674686,0.05126659252927561,0.012709007084503468,0.06789096063153106,0.11955785619705737
Female,Medium,29,95,2,1,0,0,0.08309605450905116,0.04770019671038023,0.0567181757692177,0.012612719520521024,0.08883318165940085,0.17192923616845202
Male,Low,57,95,3,1,1,1,0.10056418798599527,0.0656958699810558,0.05843068908781045,0.014540085791741111,0.08194948642573203,0.1825136744117273
Male,Medium,50,21,0,0,1,0,0.06247348711376054,0.051139718628303896,0.045866312418532326,0.011072291684360525,0.0689965205603436,0.13147000767410413
Female,Medium,25,74,4,1,1,0,0.058858669794554924,0.054530565090078184,0.05024706813083238,0.0052136262958805135,0.08296341467401874,0.14182208446857367
Female,Medium,33,1,0,0,0,0,0.03735480701911295,0.049611234745060864,0.04251574542900989,-0.002795046679631513,0.06670322110967054,0.1040580281287835
Male,Medium,20,47,1,1,1,1,0.05354243448616794,0.05856044494664012,0.04601113549028904,0.015164152736267061,0.08669675682108713,0.14023919130725507
Male,High,54,41,1,1,1,0,0.041999830015209114,0.04694074895746174,0.06904181671137259,0.012302408372658419,0.0873745204161878,0.12937435043139692
Male,Medium,28,4,2,1,1,0,0.0201966317923912,0.0489941545351512,0.0495385510165236,0.001058830468691041,0.08104570071357088,0.10124233250596208
Female,Medium,55,48,0,0,1,0,0.07322263062670474,0.0464107487483576,0.05841766468670183,0.015586535582600147,0.07069553534811583,0.14391816597482057
Male,High,22,86,1,1,1,0,0.08353010909767822,0.06672666401352648,0.05580250190003365,0.013264803853363885,0.09129888598068936,0.17482899507836758
Male,Medium,22,65,3,1,1,1,0.06593807863261124,0.057937768383155105,0.04891644867169963,0.015691393193492845,0.08449816701764067,0.1504362456502519
Male,Medium,27,33,1,1,1,0,0.0419695218238256,0.07045228795794091,0.05659249232852291,0.012947523690792842,0.08549034896646657,0.12745987079029217
Male,Medium,50,45,3,1,1,0,0.048133650529625926,0.08912347547678712,0.0542226820213241,0.009343662795282162,0.08319087248594903,0.13132452301557496
Female,Medium,29,39,5,1,0,0,0.030027202565159353,0.03891171007727612,0.05000843965401801,0.0068727425435714945,0.07820842689513968,0.10823562946029903
Male,High,53,73,0,0,1,0,0.10580008134075101,0.07483243625402547,0.07125197069003693,0.021699279078537664,0.07331931632001192,0.17911939766076293
Male,Medium,27,31,4,1,1,0,0.03611832538060343,0.045431958761235694,0.054822593857704216,0.008113672259224311,0.0797429702590864,0.11586129563968983
Female,Medium,35,8,0,0,1,0,0.0420310752615904,0.06557802481165181,0.04581894526802999,0.02008130557133346,0.06724850501396117,0.10927958027555157
Female,Medium,62,69,2,1,0,0,0.057898315821157606,0.04358199808116703,0.04871448209548966,0.0070689115405675185,0.0869543090801838,0.1448526249013414
Female,Medium,19,43,1,1,1,0,0.03839950638109049,0.059796771167973425,0.047211479117125185,0.011850357123412633,0.08579698497192735,0.12419649135301784
Female,Medium,53,86,2,1,0,0,0.07383628856289974,0.08126532363777872,0.07714317832681974,0.015577406442488756,0.08835758926746894,0.16219387783036868
Female,Medium,18,27,0,0,1,0,0.05642699742108297,0.05652265863131582,0.04364847968369677,0.023706414929497613,0.06817830535517688,0.12460530277625985
Male,Low,27,26,4,1,1,0,0.0371668509237163,0.04983131950179635,0.04468383371992496,0.008636403939593487,0.07400038018274337,0.11116723110645967
Male,High,52,54,1,1,1,0,0.05275960214621632,0.0507203036766843,0.06143689724415714,0.013312939267719759,0.08855954027091172,0.14131914241712804
Male,Low,32,94,4,1,1,0,0.09707473785658757,0.013996138232922978,0.05621877789486099,0.015766485082634327,0.07965496586473778,0.17672970372132535
Female,Medium,26,59,3,1,0,0,0.04786861284527953,-0.019075399209280988,0.06196219173642792,0.0067474933330335385,0.0835116060771023,0.13138021892238183
Female,Medium,68,7,1,1,1,0,0.013934618669085769,0.050570226517328995,0.04428978724088466,0.015162420557647494,0.08339011306630702,0.09732473173539279
Female,Medium,49,80,0,0,1,0,0.10501872623604852,0.0488319668420953,0.062100294471511,0.023094500116092806,0.07292541212332998,0.1779441383593785
Male,Medium,34,22,0,0,1,0,0.06372084927010235,0.0678223864598838,0.04293895945967459,0.009007431254070566,0.06862172867569669,0.13234257794579904
Female,Medium,36,32,4,1,0,0,0.02643869884263468,0.05803037141335987,0.05248734451764166,0.010915655552024367,0.07950286033453906,0.10594155917717374
Female,Low,44,51,3,1,0,0,0.0463230223845541,0.048947509432347894,0.055566994103299,0.010184717320090478,0.07750349499743973,0.12382651738199384
Female,Medium,66,40,1,1,0,0,0.036010135811844396,0.04654605278226444,0.05385619486834668,0.006758788894023343,0.08629115819999765,0.12230129401184205
Female,Medium,32,19,2,1,0,0,0.0203579291284733,0.04137210250272459,0.06044726845815533,0.0011415115677500531,0.0819179602796488,0.1022758894081221
Female,Low,55,92,5,1,1,0,0.07757032489270939,0.05273746077079951,0.04480879146660889,0.016948484065859276,0.07761136751346424,0.15518169240617363
Male,High,38,45,0,0,1,0,0.07810982751791709,0.06753357932539995,0.052145364494227034,0.018175044509050955,0.07080866292813448,0.14891849044605157
Male,Low,53,9,5,1,1,0,0.024483584940693262,0.052582126219890404,0.047257439005664245,0.009097239602449278,0.07153912420958335,0.09602270915027661
Female,Medium,22,1,7,1,0,0,0.0061593614317158735,0.04899932324736736,0.03846108461756434,0.00984996073163226,0.07171850290076098,0.07787786433247686
Male,Medium,22,47,1,1,0,0,0.05353155675873557,0.054022895661926834,0.05229895746241907,0.016892898680703025,0.08672068798501682,0.1402522447437524
Female,Medium,65,40,1,1,1,1,0.03601344481419595,0.04598240019156519,0.053986836442526484,0.006484507930755556,0.08627006250355145,0.1222835073177474
Male,Medium,64,21,1,1,1,0,0.032698575953938436,0.04531138331479777,0.04986275202759512,0.0010856235804967973,0.08505605110012109,0.11775462705405952
Female,High,64,96,1,1,0,0,0.07848115915928837,0.04954210058056584,0.04485793550595006,0.01396931110938307,0.09225054529974692,0.1707317044590353
Male,Medium,23,51,2,1,0,0,0.05521506755567432,0.10309568938774495,0.05021247845356884,0.01307920678841594,0.08515445719989623,0.14036952475557055
Male,Medium,58,63,0,0,0,0,0.10197528972173772,0.0651326311328608,0.06461395406071373,0.024462252303976265,0.07231792401854342,0.17429321374028114
Female,Low,66,20,1,1,1,0,0.027455275028668902,0.07502356534223657,0.05481256249696995,0.0019386543860432648,0.07881266664656023,0.10626794167522913
Female,Low,49,86,1,1,1,0,0.08133111838098499,0.05356871155760563,0.06056774922651821,0.015594461551355188,0.08424040055602337,0.16557151893700836
Female,Medium,43,92,1,1,0,0,0.08229028311626531,0.09953143693641574,0.0698081770359718,0.02256011365133767,0.09076265541474961,0.17305293853101492
Female,Low,26,28,3,1,0,0,0.03000896743142456,0.036948859492771685,0.056565562020203505,0.01001876521780004,0.07535888015859539,0.10536784759001995
Male,Medium,31,42,1,1,0,0,0.04924138196695725,0.05131387112545985,0.056658736110426544,0.009488643382205258,0.08637484580707168,0.13561622777402893
Male,Medium,42,6,3,1,1,0,0.020246888211033626,0.0438443968206987,0.0645158789854335,0.005384858519512092,0.07967452749609595,0.09992141570712958
Female,Low,45,34,0,0,0,0,0.06578947239328119,0.04695320613691252,0.047487392691538274,0.01894152849834732,0.0644650404969886,0.1302545128902698
Female,Low,32,20,2,1,1,0,0.02610829397865405,0.06277726373541931,0.0586187902797347,0.0025673396226328637,0.07651390090806255,0.1026221948867166
Female,Medium,66,15,4,1,0,0,0.015469177359219002,0.053765408204295526,0.061165715117087,-0.0008066038207576454,0.07873459174893863,0.09420376910815763
Female,Low,19,84,6,1,0,0,0.06847753817914189,0.08273239707744158,0.06587670554958859,0.01711061581443514,0.07466337562648896,0.14314091380563085
Male,Medium,56,72,2,1,1,0,0.07433438373187463,0.044038897500280366,0.055001718007758785,0.005063346230388427,0.08763219077572763,0.16196657450760227
Male,Low,56,48,2,1,0,0,0.05733053134007178,0.04846190924156328,0.05388041098520939,0.0069063810781624935,0.07971578908045253,0.1370463204205243
Female,Medium,42,98,1,1,1,0,0.08862291052542282,0.09000384702133675,0.06756084158846967,0.03642041567913504,0.09133277955985486,0.17995569008527768
Male,Medium,26,50,4,1,0,0,0.05091685122403407,0.048276158215329976,0.053048381701078534,0.007456911723408011,0.08136028167025362,0.1322771328942877
Female,High,57,36,3,1,1,0,0.024921544441274937,0.045560953000626875,0.053085119265787004,0.005006814554047098,0.08267203465792422,0.10759357909919916
Female,High,57,35,0,0,1,1,0.056625640912766964,0.05293864520495907,0.05086427810819864,0.013736229342917752,0.07015395666556469,0.12677959757833165
Female,Medium,50,39,2,1,0,0,0.03382644406967175,0.049890356905786803,0.05384987317340996,0.008664776804754165,0.0840013510906449,0.11782779516031665
Female,Low,66,3,2,1,1,0,0.015895638369618784,0.06224419297481798,0.05289547647666441,-0.0005695243491441737,0.07572439062520375,0.09162002899482254
Female,Medium,23,86,2,1,0,0,0.07404460386867891,0.05197665091550703,0.05327269764097016,0.009120200352472435,0.08790051200704425,0.16194511587572316
Female,High,52,31,1,1,1,0,0.024082472716105183,0.05326630940096806,0.05708784270151185,0.011558970421417902,0.08589330875927077,0.10997578147537596
Male,Low,33,86,5,1,1,1,0.0862499972825546,0.061459887809139926,0.046253035838937334,0.017416416092470743,0.07722644316684778,0.16347644044940238
Male,Medium,47,83,3,1,0,0,0.08323775166738254,0.07279269940469542,0.06596286745747604,0.01729695958992024,0.0865478320435279,0.16978558371091043
Female,High,27,65,0,0,0,0,0.08362882073808013,0.09948364169263553,0.055428375156246615,0.021013050466797856,0.07164259626487081,0.15527141700295094
Female,Low,31,95,4,1,0,0,0.08309111876342859,0.06564670611867611,0.06268750776205771,0.014714344288989559,0.07922979869545038,0.16232091745887897
Male,Low,36,69,1,1,0,0,0.07872563878331697,0.06042580197665838,0.0531366205946541,0.015249478058088475,0.08307266304025769,0.16179830182357466
Male,Medium,24,24,3,1,1,0,0.03243787619160475,0.04827013449987157,0.049057855513733886,0.008417816994636063,0.08089396615403201,0.11333184234563676
Male,High,59,27,7,1,1,0,0.024018571121219412,0.06604581344345149,0.03885308015163018,0.008020596503304014,0.07551576201103427,0.09953433313225368
Female,Medium,58,83,2,1,0,1,0.07087880837405892,0.09610613352848234,0.0615093807989409,0.0143383262185732,0.08817110791992346,0.15904991629398238
Male,Medium,53,55,2,1,0,0,0.05844344399943961,0.06527968124471023,0.06674238428142554,0.009981439467589295,0.0860128549421632,0.1444562989416028
Female,High,60,48,3,1,0,0,0.03319539965008042,0.048147695780400165,0.05279684148763794,0.007460943354260979,0.0837876977692588,0.11698309741933922
Female,Low,57,34,0,0,1,0,0.06558381520390406,0.045743162725291525,0.04694754899202322,0.014996653034179352,0.06477972759427207,0.13036354279817614
Male,Low,36,27,4,1,1,0,0.03778414237877971,0.04072975215370324,0.044467998162736236,0.012411815717349228,0.07422068747254089,0.1120048298513206
Male,Medium,20,12,2,1,0,0,0.02543869304128432,0.05986847786086065,0.048732270649865364,0.02554410816097233,0.08162206087329345,0.10706075391457777
Female,Medium,32,75,2,1,0,0,0.06351270710068473,0.04543008001580855,0.05263083205076445,0.008623132934691968,0.08698439551010222,0.15049710261078694
Female,Medium,25,96,3,1,0,0,0.08184959701608323,0.06432458992856276,0.05674116509784907,0.012827529336964863,0.0868879341082119,0.16873753112429513
Male,Low,63,84,1,1,0,0,0.09409449185701822,0.06425468696881201,0.05462802373540897,0.022748556718603583,0.08480295317702229,0.1788974450340405
Female,Medium,58,82,2,1,1,0,0.06991637756678877,0.08191855900918298,0.057847230172092354,0.009154281579938542,0.0880777235193108,0.15799410108609957
Male,Low,52,17,2,1,1,0,0.033621660160413916,0.050079413569371484,0.052832623911449314,0.004518566915110572,0.07707750489092284,0.11069916505133676
Female,Medium,22,33,4,1,0,0,0.027267007575476787,0.05088530296822143,0.04412153247470625,0.014702111986511765,0.07934614001455759,0.10661314759003437
Female,Medium,22,61,1,1,1,0,0.052991793729798495,0.046958058651450335,0.058600888024717954,0.02019972505366495,0.0875159766252183,0.1405077703550168
Female,High,69,73,4,1,1,0,0.050916496407857365,0.04199344888945797,0.04835750035535928,-0.0006825828510484688,0.08433907648482258,0.13525557289267995
Male,Low,49,28,1,1,1,0,0.04314749926985226,0.03965245039586396,0.051734744813907024,0.011426547967493539,0.07969435883750674,0.122841858107359
Male,Medium,44,3,1,1,1,0,0.020554014404512377,0.09297588904695712,0.05198616797399462,0.0011848805563857978,0.08306388266383535,0.10361789706834773
Male,High,57,96,1,1,0,0,0.09394803050038615,0.0613272212002033,0.062353160820432546,0.02240899800648087,0.09268824574688418,0.18663627624727033
Female,Medium,38,78,4,1,0,0,0.06224819037122821,0.05032944000926863,0.05455870021362123,0.009271141755215886,0.08353465901960995,0.14578284939083816
Female,Medium,42,67,2,1,1,0,0.0562683467229437,0.04203371702856819,0.05975947743760522,0.009379094420766398,0.08639699621926894,0.14266534294221264
Female,High,38,5,4,1,1,1,0.005979355060510186,0.0432492427684049,0.05694613717682752,0.005686158323173221,0.07789661233657297,0.08387596739708315
Female,Medium,50,24,4,1,0,0,0.021117755181750852,0.04850499673549105,0.05005686704572432,0.0036196498173318298,0.07911112935666036,0.10022888453841121
Male,High,50,44,2,1,0,1,0.04282769621102624,0.03258698967085677,0.051429716458639405,0.008885940621565114,0.08565000800776178,0.128477704218788
Female,Medium,21,63,3,1,1,0,0.05121878288908664,0.04368818654194838,0.0551059526262101,0.018024514977198036,0.08380032730736468,0.13501911019645133
Female,Low,23,28,1,1,1,0,0.032709524424088934,0.03483875809515949,0.054831158541648814,0.01395089199930126,0.07884632236163197,0.1115558467857209
Female,Medium,48,77,1,1,1,0,0.06738295496108208,0.08004923208681443,0.05584990702440509,0.011496486108758794,0.0893974881159864,0.15678044307706848
Female,Low,53,35,1,1,0,0,0.037716379392333244,0.051126010111773035,0.05443953087159639,0.01362325084076503,0.07984195799442854,0.11755833738676179
Male,Medium,21,49,1,1,1,0,0.05527223313369917,0.06046827756545094,0.04526463587871696,0.015212603076613235,0.0868955368852124,0.14216777001891157
Male,High,47,7,2,1,0,0,0.017005370222324775,0.04686160047288826,0.05593159155425449,0.004888293511735253,0.08229740769232788,0.09930277791465265
Female,Medium,19,9,1,1,0,0,0.015277347722035164,0.07589461474537357,0.05510183258932021,0.021517997453986,0.08270626356087334,0.0979836112829085
Female,Low,59,35,0,0,0,0,0.06636954710665723,0.04589232968280074,0.0472427412518434,0.017972909276602722,0.06490170110439551,0.13127124821105274
